status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/paper/paper99.jpg,paper,paper,0.9995611906051636,paper,paper,paper
✅,./images/paper/paper478.jpg,paper,paper,0.9999925494194031,paper,paper,paper
✅,./images/paper/paper336.jpg,paper,paper,0.9708212614059448,paper,paper,paper
✅,./images/paper/paper450.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper444.jpg,paper,paper,0.9999836087226868,paper,paper,paper
✅,./images/paper/paper322.jpg,paper,paper,0.9974291920661926,paper,paper,paper
✅,./images/paper/paper66.jpg,paper,paper,0.9987387657165527,paper,paper,paper
✅,./images/paper/paper493.jpg,paper,paper,0.9999925494194031,paper,paper,paper
✅,./images/paper/paper487.jpg,paper,paper,0.9956939816474915,paper,paper,paper
✅,./images/paper/paper72.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper518.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper242.jpg,paper,paper,0.9981769323348999,paper,paper,paper
✅,./images/paper/paper524.jpg,paper,paper,0.9987090229988098,paper,paper,paper
✅,./images/paper/paper530.jpg,paper,paper,0.9999983906745911,paper,paper,paper
❌,./images/paper/paper256.jpg,paper,cardboard,0.9751192927360535,cardboard,paper,cardboard
✅,./images/paper/paper281.jpg,paper,paper,0.9999811053276062,paper,paper,paper
✅,./images/paper/paper295.jpg,paper,paper,0.9999810457229614,paper,paper,paper
✅,./images/paper/paper291.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./images/paper/paper285.jpg,paper,paper,1.0,paper,paper,paper
❌,./images/paper/paper508.jpg,paper,cardboard,0.8759608268737793,cardboard,metal,cardboard
✅,./images/paper/paper252.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper534.jpg,paper,paper,0.9999974966049194,paper,paper,paper
✅,./images/paper/paper520.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper246.jpg,paper,paper,0.9804971814155579,paper,paper,paper
✅,./images/paper/paper76.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper483.jpg,paper,paper,0.9999998211860657,paper,paper,paper
✅,./images/paper/paper497.jpg,paper,paper,0.9999977946281433,paper,paper,paper
❌,./images/paper/paper62.jpg,paper,plastic,0.8300505876541138,paper,plastic,plastic
✅,./images/paper/paper89.jpg,paper,paper,0.9999772310256958,paper,paper,paper
✅,./images/paper/paper468.jpg,paper,paper,0.9999419450759888,paper,paper,paper
✅,./images/paper/paper326.jpg,paper,paper,0.9999855160713196,paper,paper,paper
✅,./images/paper/paper440.jpg,paper,paper,0.9999665021896362,paper,paper,paper
✅,./images/paper/paper454.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper332.jpg,paper,paper,0.9999723434448242,paper,paper,paper
✅,./images/paper/paper118.jpg,paper,paper,0.999428927898407,paper,paper,paper
✅,./images/paper/paper124.jpg,paper,paper,0.9998708963394165,paper,paper,paper
✅,./images/paper/paper130.jpg,paper,paper,0.999955952167511,paper,paper,paper
✅,./images/paper/paper131.jpg,paper,paper,0.9999287724494934,paper,paper,paper
✅,./images/paper/paper125.jpg,paper,paper,0.999819278717041,paper,paper,paper
✅,./images/paper/paper119.jpg,paper,paper,0.9999943971633911,paper,paper,paper
✅,./images/paper/paper455.jpg,paper,paper,0.9999668002128601,paper,paper,paper
✅,./images/paper/paper333.jpg,paper,paper,0.9996999502182007,paper,paper,paper
✅,./images/paper/paper327.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper441.jpg,paper,paper,0.9999902844429016,paper,paper,paper
❌,./images/paper/paper469.jpg,paper,metal,0.855009913444519,metal,metal,metal
✅,./images/paper/paper88.jpg,paper,paper,0.9988285303115845,paper,paper,paper
✅,./images/paper/paper63.jpg,paper,paper,0.999998927116394,paper,paper,paper
✅,./images/paper/paper496.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper482.jpg,paper,paper,0.9999982714653015,paper,paper,paper
✅,./images/paper/paper77.jpg,paper,paper,0.9211899042129517,cardboard,paper,paper
✅,./images/paper/paper521.jpg,paper,paper,0.9714580774307251,paper,paper,paper
✅,./images/paper/paper247.jpg,paper,paper,0.9981015920639038,paper,paper,paper
✅,./images/paper/paper253.jpg,paper,paper,0.9999998211860657,paper,paper,paper
✅,./images/paper/paper535.jpg,paper,paper,0.9998822212219238,paper,paper,paper
✅,./images/paper/paper509.jpg,paper,paper,0.9985212087631226,paper,paper,paper
✅,./images/paper/paper284.jpg,paper,paper,0.9999635815620422,paper,paper,paper
✅,./images/paper/paper290.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper286.jpg,paper,paper,0.9999977946281433,paper,paper,paper
✅,./images/paper/paper292.jpg,paper,paper,0.9999969601631165,paper,paper,paper
✅,./images/paper/paper279.jpg,paper,paper,0.9999920129776001,paper,paper,paper
✅,./images/paper/paper245.jpg,paper,paper,0.9996927380561829,paper,paper,paper
✅,./images/paper/paper523.jpg,paper,paper,0.9999984502792358,paper,paper,paper
✅,./images/paper/paper537.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper251.jpg,paper,paper,0.9643084406852722,paper,paper,paper
✅,./images/paper/paper49.jpg,paper,paper,0.9999912977218628,paper,paper,paper
✅,./images/paper/paper494.jpg,paper,paper,0.9999464750289917,paper,paper,paper
✅,./images/paper/paper61.jpg,paper,paper,0.9999677538871765,paper,paper,paper
✅,./images/paper/paper75.jpg,paper,paper,0.9999500513076782,paper,paper,paper
✅,./images/paper/paper480.jpg,paper,paper,0.9999860525131226,paper,paper,paper
✅,./images/paper/paper319.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper331.jpg,paper,paper,0.9999984502792358,paper,paper,paper
✅,./images/paper/paper457.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./images/paper/paper443.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./images/paper/paper325.jpg,paper,paper,0.9990963935852051,paper,paper,paper
✅,./images/paper/paper133.jpg,paper,paper,0.998376190662384,paper,paper,paper
✅,./images/paper/paper127.jpg,paper,paper,0.9960213899612427,paper,cardboard,paper
✅,./images/paper/paper126.jpg,paper,paper,0.9992305040359497,paper,paper,paper
✅,./images/paper/paper132.jpg,paper,paper,0.9999982714653015,paper,paper,paper
✅,./images/paper/paper442.jpg,paper,paper,0.9999933242797852,paper,paper,paper
✅,./images/paper/paper324.jpg,paper,paper,0.999987781047821,paper,paper,paper
✅,./images/paper/paper330.jpg,paper,paper,0.9999719858169556,paper,paper,paper
✅,./images/paper/paper456.jpg,paper,paper,0.9998915791511536,paper,paper,paper
✅,./images/paper/paper318.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper481.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper74.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./images/paper/paper60.jpg,paper,paper,0.9999954104423523,paper,paper,paper
✅,./images/paper/paper495.jpg,paper,paper,0.9999896287918091,paper,paper,paper
✅,./images/paper/paper48.jpg,paper,paper,0.9999982118606567,paper,paper,paper
✅,./images/paper/paper536.jpg,paper,paper,0.9998757243156433,paper,paper,paper
✅,./images/paper/paper250.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper244.jpg,paper,paper,0.9979643821716309,paper,paper,paper
✅,./images/paper/paper522.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./images/paper/paper278.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper293.jpg,paper,paper,0.9317180514335632,cardboard,paper,paper
✅,./images/paper/paper287.jpg,paper,paper,0.9998944997787476,paper,paper,paper
✅,./images/paper/paper586.jpg,paper,paper,0.9999977946281433,paper,paper,paper
✅,./images/paper/paper592.jpg,paper,paper,0.967555046081543,paper,paper,paper
✅,./images/paper/paper223.jpg,paper,paper,0.9999336004257202,paper,paper,paper
✅,./images/paper/paper545.jpg,paper,paper,0.9999788999557495,paper,paper,paper
✅,./images/paper/paper551.jpg,paper,paper,0.9999995231628418,paper,paper,paper
✅,./images/paper/paper237.jpg,paper,paper,0.9997547268867493,paper,paper,paper
✅,./images/paper/paper579.jpg,paper,paper,0.9999990463256836,paper,paper,paper
✅,./images/paper/paper394.jpg,paper,paper,0.9717553853988647,paper,trash,paper
✅,./images/paper/paper13.jpg,paper,paper,0.9997851252555847,paper,paper,paper
✅,./images/paper/paper380.jpg,paper,paper,0.9999986886978149,paper,paper,paper
✅,./images/paper/paper357.jpg,paper,paper,0.9999812245368958,paper,paper,paper
✅,./images/paper/paper431.jpg,paper,paper,0.9999954104423523,paper,paper,paper
✅,./images/paper/paper425.jpg,paper,paper,0.994158148765564,paper,paper,paper
✅,./images/paper/paper343.jpg,paper,paper,0.9997889399528503,paper,cardboard,paper
✅,./images/paper/paper419.jpg,paper,paper,0.999995231628418,paper,paper,paper
✅,./images/paper/paper196.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper182.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper155.jpg,paper,paper,0.9999963641166687,paper,paper,paper
✅,./images/paper/paper141.jpg,paper,paper,0.9999951124191284,paper,paper,paper
✅,./images/paper/paper4.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./images/paper/paper169.jpg,paper,paper,0.9995090365409851,paper,paper,paper
✅,./images/paper/paper168.jpg,paper,paper,0.9999793171882629,paper,paper,paper
✅,./images/paper/paper140.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper5.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper154.jpg,paper,paper,0.9999983906745911,paper,paper,paper
✅,./images/paper/paper183.jpg,paper,paper,0.9999337196350098,paper,paper,paper
✅,./images/paper/paper197.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./images/paper/paper418.jpg,paper,paper,0.9999905824661255,paper,paper,paper
✅,./images/paper/paper424.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper342.jpg,paper,paper,0.999965488910675,paper,paper,paper
✅,./images/paper/paper356.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper430.jpg,paper,paper,0.9999960064888,paper,paper,paper
✅,./images/paper/paper12.jpg,paper,paper,0.9999582171440125,paper,paper,paper
✅,./images/paper/paper381.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./images/paper/paper395.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper578.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper550.jpg,paper,paper,0.9979990124702454,paper,paper,paper
✅,./images/paper/paper236.jpg,paper,paper,0.9999980926513672,paper,paper,paper
✅,./images/paper/paper222.jpg,paper,paper,0.9999047517776489,paper,paper,paper
✅,./images/paper/paper544.jpg,paper,paper,0.9999860525131226,paper,paper,paper
✅,./images/paper/paper593.jpg,paper,paper,0.9932659864425659,paper,paper,paper
✅,./images/paper/paper587.jpg,paper,paper,0.8730573654174805,paper,paper,paper
❌,./images/paper/paper591.jpg,paper,cardboard,0.9476073980331421,cardboard,plastic,cardboard
✅,./images/paper/paper585.jpg,paper,paper,0.9981845021247864,paper,paper,paper
✅,./images/paper/paper234.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper552.jpg,paper,paper,0.975408673286438,paper,paper,paper
✅,./images/paper/paper546.jpg,paper,paper,0.9999980926513672,paper,paper,paper
✅,./images/paper/paper220.jpg,paper,paper,0.9999990463256836,paper,paper,paper
✅,./images/paper/paper208.jpg,paper,paper,0.9999992251396179,paper,paper,paper
✅,./images/paper/paper383.jpg,paper,paper,0.9999980926513672,paper,paper,paper
✅,./images/paper/paper10.jpg,paper,paper,0.9708966016769409,paper,paper,paper
✅,./images/paper/paper397.jpg,paper,paper,0.9999481439590454,paper,paper,paper
✅,./images/paper/paper38.jpg,paper,paper,0.9999986886978149,paper,paper,paper
✅,./images/paper/paper340.jpg,paper,paper,0.999764621257782,paper,paper,paper
✅,./images/paper/paper426.jpg,paper,paper,0.9881022572517395,paper,paper,paper
✅,./images/paper/paper432.jpg,paper,paper,0.9291181564331055,cardboard,paper,paper
✅,./images/paper/paper354.jpg,paper,paper,0.9999971389770508,paper,paper,paper
✅,./images/paper/paper368.jpg,paper,paper,0.9999595880508423,paper,paper,paper
✅,./images/paper/paper181.jpg,paper,paper,0.9999933242797852,paper,paper,paper
✅,./images/paper/paper195.jpg,paper,paper,0.9999982714653015,paper,paper,paper
❌,./images/paper/paper7.jpg,paper,cardboard,0.9679652452468872,cardboard,paper,cardboard
✅,./images/paper/paper142.jpg,paper,paper,0.9999491572380066,paper,paper,paper
✅,./images/paper/paper156.jpg,paper,paper,0.9999923706054688,paper,paper,paper
✅,./images/paper/paper157.jpg,paper,paper,0.8429884910583496,trash,paper,paper
✅,./images/paper/paper6.jpg,paper,paper,0.9981271028518677,paper,paper,paper
✅,./images/paper/paper143.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper194.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper180.jpg,paper,paper,0.9999960660934448,paper,paper,paper
✅,./images/paper/paper369.jpg,paper,paper,0.9999957084655762,paper,paper,paper
✅,./images/paper/paper433.jpg,paper,paper,0.9999765157699585,paper,paper,paper
❌,./images/paper/paper355.jpg,paper,glass,0.9388396143913269,glass,glass,glass
✅,./images/paper/paper341.jpg,paper,paper,0.9999898076057434,paper,paper,paper
✅,./images/paper/paper427.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper39.jpg,paper,paper,0.9999545216560364,paper,paper,paper
✅,./images/paper/paper396.jpg,paper,paper,0.9999516606330872,paper,paper,paper
✅,./images/paper/paper382.jpg,paper,paper,0.767067551612854,glass,paper,paper
✅,./images/paper/paper11.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./images/paper/paper209.jpg,paper,paper,0.9999951124191284,paper,paper,paper
✅,./images/paper/paper547.jpg,paper,paper,0.999917209148407,paper,paper,paper
✅,./images/paper/paper221.jpg,paper,paper,0.9999204874038696,paper,paper,paper
✅,./images/paper/paper235.jpg,paper,paper,0.9999818801879883,paper,paper,paper
✅,./images/paper/paper553.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper584.jpg,paper,paper,0.9973055124282837,paper,paper,paper
✅,./images/paper/paper590.jpg,paper,paper,0.8846970796585083,paper,trash,paper
❌,./images/paper/paper594.jpg,paper,cardboard,0.9760398864746094,cardboard,trash,cardboard
✅,./images/paper/paper580.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./images/paper/paper219.jpg,paper,paper,0.9999973177909851,paper,paper,paper
✅,./images/paper/paper557.jpg,paper,paper,0.9999456405639648,paper,paper,paper
✅,./images/paper/paper231.jpg,paper,paper,0.9976463317871094,paper,paper,paper
❌,./images/paper/paper225.jpg,paper,cardboard,0.9921578168869019,cardboard,paper,cardboard
✅,./images/paper/paper543.jpg,paper,paper,0.999710738658905,paper,paper,paper
✅,./images/paper/paper29.jpg,paper,paper,0.9500258564949036,cardboard,paper,paper
✅,./images/paper/paper15.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper386.jpg,paper,paper,0.9999297261238098,paper,paper,paper
✅,./images/paper/paper392.jpg,paper,paper,0.9999123811721802,paper,paper,paper
✅,./images/paper/paper379.jpg,paper,paper,0.9999923706054688,paper,paper,paper
✅,./images/paper/paper423.jpg,paper,paper,0.9999979138374329,paper,paper,paper
✅,./images/paper/paper345.jpg,paper,paper,0.9976618885993958,paper,paper,paper
✅,./images/paper/paper351.jpg,paper,paper,0.9999995231628418,paper,paper,paper
✅,./images/paper/paper437.jpg,paper,paper,0.999976634979248,paper,paper,paper
✅,./images/paper/paper184.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper190.jpg,paper,paper,0.9999553561210632,paper,paper,paper
✅,./images/paper/paper147.jpg,paper,paper,0.9993356466293335,paper,paper,paper
✅,./images/paper/paper2.jpg,paper,paper,0.999996542930603,paper,paper,paper
✅,./images/paper/paper153.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./images/paper/paper152.jpg,paper,paper,0.9998208284378052,paper,paper,paper
✅,./images/paper/paper146.jpg,paper,paper,1.0,paper,paper,paper
❌,./images/paper/paper3.jpg,paper,metal,0.8920906186103821,metal,paper,metal
✅,./images/paper/paper191.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./images/paper/paper185.jpg,paper,paper,0.9999860525131226,paper,paper,paper
✅,./images/paper/paper350.jpg,paper,paper,0.9999955892562866,paper,paper,paper
✅,./images/paper/paper436.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper422.jpg,paper,paper,0.9999983906745911,paper,paper,paper
✅,./images/paper/paper344.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./images/paper/paper378.jpg,paper,paper,0.9999831318855286,paper,paper,paper
✅,./images/paper/paper393.jpg,paper,paper,0.9996662139892578,paper,paper,paper
✅,./images/paper/paper14.jpg,paper,paper,0.9999998807907104,paper,paper,paper
❌,./images/paper/paper387.jpg,paper,plastic,0.9061797261238098,plastic,paper,plastic
✅,./images/paper/paper28.jpg,paper,paper,0.9999061822891235,paper,paper,paper
✅,./images/paper/paper224.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper542.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./images/paper/paper556.jpg,paper,paper,0.9987605214118958,paper,paper,paper
✅,./images/paper/paper230.jpg,paper,paper,0.9935081601142883,paper,cardboard,paper
✅,./images/paper/paper218.jpg,paper,paper,0.9863375425338745,paper,paper,paper
✅,./images/paper/paper581.jpg,paper,paper,0.9999977350234985,paper,paper,paper
✅,./images/paper/paper583.jpg,paper,paper,0.9301549196243286,cardboard,paper,paper
✅,./images/paper/paper568.jpg,paper,paper,0.9966685175895691,paper,trash,paper
✅,./images/paper/paper540.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./images/paper/paper226.jpg,paper,paper,0.9970861673355103,paper,paper,paper
✅,./images/paper/paper232.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./images/paper/paper554.jpg,paper,paper,0.9968904256820679,paper,paper,paper
✅,./images/paper/paper391.jpg,paper,paper,0.9999312162399292,paper,paper,paper
✅,./images/paper/paper385.jpg,paper,paper,0.9998958706855774,paper,paper,paper
✅,./images/paper/paper16.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./images/paper/paper408.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./images/paper/paper434.jpg,paper,paper,0.9999673962593079,paper,paper,paper
✅,./images/paper/paper352.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper346.jpg,paper,paper,0.9999988675117493,paper,paper,paper
✅,./images/paper/paper420.jpg,paper,paper,0.9999514818191528,paper,paper,paper
✅,./images/paper/paper193.jpg,paper,paper,0.9982599020004272,paper,paper,paper
❌,./images/paper/trash8.jpg,paper,trash,0.32913345098495483,paper,trash,paper
✅,./images/paper/paper187.jpg,paper,paper,0.998282253742218,paper,paper,paper
✅,./images/paper/paper178.jpg,paper,paper,0.999993622303009,paper,paper,paper
✅,./images/paper/paper150.jpg,paper,paper,0.9993362426757812,paper,paper,paper
✅,./images/paper/paper1.jpg,paper,paper,0.9997574090957642,paper,paper,paper
✅,./images/paper/paper144.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper145.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./images/paper/paper151.jpg,paper,paper,0.9999929666519165,paper,paper,paper
✅,./images/paper/paper179.jpg,paper,paper,0.9999723434448242,paper,paper,paper
✅,./images/paper/paper186.jpg,paper,paper,0.9999957084655762,paper,paper,paper
✅,./images/paper/paper192.jpg,paper,paper,0.9999674558639526,paper,paper,paper
✅,./images/paper/paper347.jpg,paper,paper,0.9998774528503418,paper,paper,paper
✅,./images/paper/paper421.jpg,paper,paper,0.9999524354934692,paper,paper,paper
✅,./images/paper/paper435.jpg,paper,paper,0.9999891519546509,paper,paper,paper
✅,./images/paper/paper353.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper409.jpg,paper,paper,0.9996074438095093,paper,paper,paper
✅,./images/paper/paper384.jpg,paper,paper,0.9999797940254211,paper,paper,paper
✅,./images/paper/paper17.jpg,paper,paper,0.9852388501167297,paper,paper,paper
✅,./images/paper/paper390.jpg,paper,paper,0.9999995231628418,paper,paper,paper
✅,./images/paper/paper233.jpg,paper,paper,0.9995560646057129,paper,paper,paper
✅,./images/paper/paper555.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper541.jpg,paper,paper,0.9999949336051941,paper,paper,paper
✅,./images/paper/paper227.jpg,paper,paper,0.9999834299087524,paper,paper,paper
✅,./images/paper/paper569.jpg,paper,paper,0.99988853931427,paper,paper,paper
✅,./images/paper/paper582.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper202.jpg,paper,paper,0.9999408721923828,paper,paper,paper
✅,./images/paper/paper564.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper570.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper216.jpg,paper,paper,0.99919593334198,paper,paper,paper
✅,./images/paper/paper558.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper26.jpg,paper,paper,0.9999993443489075,paper,paper,paper
✅,./images/paper/paper32.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./images/paper/paper389.jpg,paper,paper,1.0,paper,paper,paper
❌,./images/paper/paper376.jpg,paper,cardboard,0.999577522277832,cardboard,cardboard,cardboard
✅,./images/paper/paper410.jpg,paper,paper,0.999987781047821,paper,paper,paper
✅,./images/paper/paper404.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./images/paper/paper362.jpg,paper,paper,0.9999826550483704,paper,paper,paper
✅,./images/paper/paper438.jpg,paper,paper,0.9999949336051941,paper,paper,paper
✅,./images/paper/paper174.jpg,paper,paper,0.9999993443489075,paper,paper,paper
✅,./images/paper/paper160.jpg,paper,paper,0.9999428987503052,paper,paper,paper
✅,./images/paper/paper148.jpg,paper,paper,0.9999977350234985,paper,paper,paper
✅,./images/paper/paper149.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./images/paper/paper161.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper175.jpg,paper,paper,0.9999898672103882,paper,paper,paper
✅,./images/paper/paper439.jpg,paper,paper,0.9999901652336121,paper,paper,paper
✅,./images/paper/paper405.jpg,paper,paper,0.9995694160461426,paper,paper,paper
✅,./images/paper/paper363.jpg,paper,paper,0.9999990463256836,paper,paper,paper
