status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/trash/trash79.jpg,trash,trash,0.37199920415878296,cardboard,trash,cardboard
✅,./images/trash/trash51.jpg,trash,paper,0.93797767162323,paper,paper,paper
✅,./images/trash/trash45.jpg,trash,trash,0.42656365036964417,metal,trash,paper
✅,./images/trash/trash53.jpg,trash,trash,0.37837985157966614,paper,trash,paper
✅,./images/trash/trash47.jpg,trash,paper,0.9991940259933472,paper,paper,paper
❌,./images/trash/trash90.jpg,trash,paper,0.9879462122917175,paper,trash,paper
❌,./images/trash/trash84.jpg,trash,paper,0.9946082830429077,paper,trash,paper
✅,./images/trash/trash6.jpg,trash,trash,0.42810139060020447,plastic,trash,plastic
✅,./images/trash/trash85.jpg,trash,metal,0.9551382064819336,metal,trash,metal
✅,./images/trash/trash91.jpg,trash,paper,0.9729470014572144,paper,paper,paper
✅,./images/trash/trash46.jpg,trash,trash,0.3782593905925751,paper,trash,paper
✅,./images/trash/trash52.jpg,trash,paper,0.999882698059082,paper,paper,paper
❌,./images/trash/trash56.jpg,trash,paper,0.996843159198761,paper,trash,paper
✅,./images/trash/trash42.jpg,trash,trash,0.3432539105415344,paper,trash,paper
✅,./images/trash/trash95.jpg,trash,trash,0.3674723207950592,glass,trash,glass
❌,./images/trash/trash81.jpg,trash,paper,0.996119499206543,paper,paper,paper
❌,./images/trash/trash2.jpg,trash,paper,0.8599218130111694,plastic,paper,paper
❌,./images/trash/trash3.jpg,trash,plastic,0.8101617097854614,plastic,glass,plastic
❌,./images/trash/trash80.jpg,trash,metal,0.9882537126541138,metal,metal,metal
✅,./images/trash/trash94.jpg,trash,trash,0.49703502655029297,paper,trash,paper
✅,./images/trash/trash43.jpg,trash,trash,0.4419148564338684,plastic,trash,plastic
✅,./images/trash/trash57.jpg,trash,trash,0.473867267370224,plastic,trash,plastic
✅,./images/trash/trash69.jpg,trash,trash,0.4454936981201172,plastic,trash,plastic
✅,./images/trash/trash41.jpg,trash,paper,0.9867860078811646,paper,trash,paper
✅,./images/trash/trash55.jpg,trash,trash,0.3897984027862549,metal,trash,metal
✅,./images/trash/trash82.jpg,trash,paper,0.9579849243164062,paper,metal,paper
❌,./images/trash/trash96.jpg,trash,paper,0.992263674736023,paper,trash,paper
✅,./images/trash/trash1.jpg,trash,plastic,0.9974778294563293,plastic,plastic,plastic
✅,./images/trash/trash97.jpg,trash,trash,0.44662219285964966,plastic,trash,plastic
✅,./images/trash/trash83.jpg,trash,paper,0.9883426427841187,paper,trash,paper
❌,./images/trash/trash54.jpg,trash,plastic,0.9984294772148132,plastic,plastic,plastic
✅,./images/trash/trash40.jpg,trash,metal,0.9337378740310669,metal,trash,metal
✅,./images/trash/trash68.jpg,trash,trash,0.36556151509284973,cardboard,trash,cardboard
✅,./images/trash/trash27.jpg,trash,trash,0.4497523903846741,plastic,trash,plastic
✅,./images/trash/trash33.jpg,trash,trash,0.4219047427177429,plastic,trash,plastic
✅,./images/trash/trash105.jpg,trash,trash,0.41903820633888245,paper,trash,paper
✅,./images/trash/trash111.jpg,trash,trash,0.39554017782211304,cardboard,trash,cardboard
✅,./images/trash/trash110.jpg,trash,trash,0.38246604800224304,cardboard,trash,cardboard
❌,./images/trash/trash104.jpg,trash,paper,0.9955490827560425,paper,trash,paper
✅,./images/trash/trash32.jpg,trash,trash,0.4739120602607727,paper,trash,paper
❌,./images/trash/trash26.jpg,trash,biological,0.939749538898468,biological,trash,biological
❌,./images/trash/trash30.jpg,trash,paper,0.9970210194587708,paper,trash,paper
❌,./images/trash/trash24.jpg,trash,plastic,0.9564072489738464,plastic,trash,plastic
✅,./images/trash/trash112.jpg,trash,plastic,0.918353259563446,plastic,trash,plastic
❌,./images/trash/trash18.jpg,trash,plastic,0.9846564531326294,plastic,trash,plastic
❌,./images/trash/trash106.jpg,trash,paper,0.9883480072021484,paper,trash,paper
✅,./images/trash/trash19.jpg,trash,trash,0.439972460269928,cardboard,trash,cardboard
❌,./images/trash/trash107.jpg,trash,paper,0.8725220561027527,plastic,paper,paper
✅,./images/trash/trash113.jpg,trash,trash,0.4917798936367035,cardboard,trash,cardboard
❌,./images/trash/trash25.jpg,trash,plastic,0.9375048875808716,plastic,trash,plastic
❌,./images/trash/trash31.jpg,trash,paper,0.9921432733535767,paper,trash,paper
✅,./images/trash/trash117.jpg,trash,trash,0.4603797495365143,plastic,trash,plastic
✅,./images/trash/trash103.jpg,trash,trash,0.33097776770591736,paper,trash,paper
❌,./images/trash/trash35.jpg,trash,metal,0.9067407846450806,glass,metal,metal
✅,./images/trash/trash21.jpg,trash,plastic,0.9535687565803528,plastic,trash,plastic
❌,./images/trash/trash20.jpg,trash,paper,0.9959394335746765,paper,trash,paper
❌,./images/trash/trash34.jpg,trash,metal,0.9990100860595703,metal,metal,metal
✅,./images/trash/trash102.jpg,trash,trash,0.46305137872695923,plastic,trash,plastic
✅,./images/trash/trash116.jpg,trash,metal,0.9502819776535034,metal,trash,metal
❌,./images/trash/trash100.jpg,trash,paper,0.9897143244743347,paper,trash,paper
✅,./images/trash/trash114.jpg,trash,trash,0.45443353056907654,plastic,trash,plastic
✅,./images/trash/trash22.jpg,trash,trash,0.38155633211135864,glass,trash,glass
❌,./images/trash/trash128.jpg,trash,glass,0.9121801257133484,glass,trash,glass
✅,./images/trash/trash36.jpg,trash,paper,0.9326135516166687,cardboard,paper,paper
❌,./images/trash/trash129.jpg,trash,plastic,0.9481176137924194,plastic,trash,plastic
❌,./images/trash/trash37.jpg,trash,paper,0.9876245260238647,paper,trash,paper
❌,./images/trash/trash23.jpg,trash,paper,0.994490921497345,paper,trash,paper
✅,./images/trash/trash115.jpg,trash,paper,0.8900457620620728,paper,trash,paper
