status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
❌,./images/trash/trash86.jpg,trash,paper,0.9828976392745972,paper,paper,paper
✅,./images/trash/trash79.jpg,trash,trash,0.43641453981399536,cardboard,trash,cardboard
✅,./images/trash/trash51.jpg,trash,trash,0.4595651626586914,cardboard,trash,paper
❌,./images/trash/trash45.jpg,trash,paper,0.9934104681015015,paper,trash,paper
✅,./images/trash/trash53.jpg,trash,trash,0.46077394485473633,plastic,trash,paper
❌,./images/trash/trash47.jpg,trash,paper,0.994688868522644,paper,paper,paper
❌,./images/trash/trash90.jpg,trash,paper,0.989683985710144,paper,trash,paper
❌,./images/trash/trash84.jpg,trash,paper,0.994583249092102,paper,trash,paper
❌,./images/trash/trash7.jpg,trash,biological,0.9805285334587097,biological,trash,biological
✅,./images/trash/trash6.jpg,trash,trash,0.44016867876052856,plastic,trash,plastic
✅,./images/trash/trash85.jpg,trash,trash,0.36193937063217163,paper,trash,paper
❌,./images/trash/trash91.jpg,trash,paper,0.9731313586235046,paper,paper,paper
❌,./images/trash/trash46.jpg,trash,plastic,0.9503963589668274,plastic,trash,plastic
❌,./images/trash/trash52.jpg,trash,paper,0.9985483288764954,paper,paper,paper
❌,./images/trash/trash56.jpg,trash,paper,0.9871640205383301,paper,trash,paper
❌,./images/trash/trash42.jpg,trash,paper,0.9870938062667847,paper,trash,paper
✅,./images/trash/trash95.jpg,trash,trash,0.3797072470188141,metal,trash,metal
❌,./images/trash/trash81.jpg,trash,paper,0.9934450387954712,paper,trash,paper
❌,./images/trash/trash2.jpg,trash,plastic,0.9378862380981445,plastic,metal,plastic
✅,./images/trash/trash3.jpg,trash,trash,0.4044978618621826,paper,trash,paper
❌,./images/trash/trash80.jpg,trash,metal,0.9482517242431641,metal,metal,metal
✅,./images/trash/trash94.jpg,trash,trash,0.4036959707736969,paper,trash,paper
✅,./images/trash/trash43.jpg,trash,trash,0.4357268214225769,plastic,trash,plastic
✅,./images/trash/trash57.jpg,trash,trash,0.44318097829818726,plastic,trash,plastic
❌,./images/trash/trash69.jpg,trash,plastic,0.967985987663269,plastic,metal,plastic
✅,./images/trash/trash41.jpg,trash,trash,0.3765539228916168,cardboard,trash,cardboard
✅,./images/trash/trash55.jpg,trash,trash,0.36696457862854004,metal,trash,metal
❌,./images/trash/trash82.jpg,trash,metal,0.9103089570999146,metal,metal,metal
❌,./images/trash/trash96.jpg,trash,paper,0.9972246289253235,paper,paper,paper
❌,./images/trash/trash1.jpg,trash,plastic,0.9782425165176392,plastic,trash,plastic
✅,./images/trash/trash97.jpg,trash,trash,0.4318094253540039,plastic,trash,plastic
❌,./images/trash/trash83.jpg,trash,paper,0.9806033968925476,paper,trash,paper
❌,./images/trash/trash54.jpg,trash,plastic,0.9805461168289185,plastic,trash,plastic
❌,./images/trash/trash40.jpg,trash,metal,0.9401817321777344,metal,trash,metal
✅,./images/trash/trash68.jpg,trash,trash,0.4660434126853943,plastic,trash,plastic
❌,./images/trash/trash27.jpg,trash,cardboard,0.933132529258728,cardboard,trash,cardboard
✅,./images/trash/trash33.jpg,trash,trash,0.44516104459762573,plastic,trash,plastic
❌,./images/trash/trash105.jpg,trash,paper,0.9754369854927063,paper,trash,paper
✅,./images/trash/trash111.jpg,trash,trash,0.4721248745918274,plastic,trash,plastic
✅,./images/trash/trash110.jpg,trash,trash,0.38919711112976074,cardboard,trash,cardboard
✅,./images/trash/trash104.jpg,trash,trash,0.36529433727264404,paper,trash,paper
✅,./images/trash/trash32.jpg,trash,trash,0.39899545907974243,metal,trash,metal
✅,./images/trash/trash26.jpg,trash,trash,0.38060516119003296,paper,trash,paper
✅,./images/trash/trash30.jpg,trash,trash,0.33235183358192444,paper,trash,paper
❌,./images/trash/trash24.jpg,trash,plastic,0.9755517840385437,plastic,trash,plastic
❌,./images/trash/trash112.jpg,trash,plastic,0.9042285680770874,plastic,trash,plastic
❌,./images/trash/trash18.jpg,trash,plastic,0.9827495813369751,plastic,trash,plastic
❌,./images/trash/trash106.jpg,trash,paper,0.9899532198905945,paper,trash,paper
❌,./images/trash/trash19.jpg,trash,paper,0.9851006269454956,paper,trash,paper
❌,./images/trash/trash107.jpg,trash,plastic,0.8368515968322754,plastic,paper,plastic
✅,./images/trash/trash113.jpg,trash,trash,0.45242708921432495,plastic,trash,plastic
❌,./images/trash/trash25.jpg,trash,plastic,0.9340461492538452,plastic,trash,plastic
❌,./images/trash/trash31.jpg,trash,paper,0.9926924705505371,paper,trash,paper
✅,./images/trash/trash117.jpg,trash,trash,0.44771257042884827,plastic,trash,plastic
✅,./images/trash/trash103.jpg,trash,trash,0.33466988801956177,paper,trash,paper
❌,./images/trash/trash35.jpg,trash,plastic,0.8319277763366699,plastic,metal,plastic
❌,./images/trash/trash21.jpg,trash,plastic,0.9461663961410522,plastic,trash,plastic
❌,./images/trash/trash20.jpg,trash,paper,0.9894276857376099,paper,trash,paper
❌,./images/trash/trash34.jpg,trash,metal,0.9959110021591187,metal,metal,metal
✅,./images/trash/trash102.jpg,trash,trash,0.5147265195846558,plastic,trash,plastic
❌,./images/trash/trash116.jpg,trash,plastic,0.9160667657852173,plastic,trash,plastic
❌,./images/trash/trash100.jpg,trash,paper,0.9869128465652466,paper,trash,paper
❌,./images/trash/trash114.jpg,trash,cardboard,0.970084011554718,cardboard,trash,cardboard
❌,./images/trash/trash22.jpg,trash,metal,0.9513267278671265,metal,metal,metal
✅,./images/trash/trash128.jpg,trash,trash,0.38510364294052124,metal,trash,metal
✅,./images/trash/trash36.jpg,trash,trash,0.4659721851348877,plastic,trash,paper
✅,./images/trash/trash129.jpg,trash,trash,0.44307103753089905,plastic,trash,plastic
❌,./images/trash/trash37.jpg,trash,paper,0.9881478548049927,paper,trash,paper
❌,./images/trash/trash23.jpg,trash,paper,0.9944667816162109,paper,trash,paper
❌,./images/trash/trash115.jpg,trash,paper,0.872357964515686,paper,plastic,paper
❌,./images/trash/trash101.jpg,trash,biological,0.8652809262275696,biological,trash,biological
