status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./large_test/paper/paper424.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper342.jpg,paper,paper,0.999965488910675,paper,paper,paper
✅,./large_test/paper/paper356.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper430.jpg,paper,paper,0.9999960064888,paper,paper,paper
✅,./large_test/paper/paper12.jpg,paper,paper,0.9999582171440125,paper,paper,paper
✅,./large_test/paper/paper381.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./large_test/paper/paper395.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper578.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper550.jpg,paper,paper,0.9979990124702454,paper,paper,paper
✅,./large_test/paper/paper236.jpg,paper,paper,0.9999980926513672,paper,paper,paper
✅,./large_test/paper/paper222.jpg,paper,paper,0.9999047517776489,paper,paper,paper
✅,./large_test/paper/paper544.jpg,paper,paper,0.9999860525131226,paper,paper,paper
✅,./large_test/paper/paper593.jpg,paper,paper,0.9932659864425659,paper,paper,paper
✅,./large_test/paper/paper587.jpg,paper,paper,0.8730573654174805,paper,paper,paper
❌,./large_test/paper/paper591.jpg,paper,cardboard,0.9476073980331421,cardboard,plastic,cardboard
✅,./large_test/paper/paper585.jpg,paper,paper,0.9981845021247864,paper,paper,paper
✅,./large_test/paper/paper234.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper552.jpg,paper,paper,0.975408673286438,paper,paper,paper
✅,./large_test/paper/paper546.jpg,paper,paper,0.9999980926513672,paper,paper,paper
✅,./large_test/paper/paper220.jpg,paper,paper,0.9999990463256836,paper,paper,paper
✅,./large_test/paper/paper208.jpg,paper,paper,0.9999992251396179,paper,paper,paper
✅,./large_test/paper/paper383.jpg,paper,paper,0.9999980926513672,paper,paper,paper
✅,./large_test/paper/paper10.jpg,paper,paper,0.9708966016769409,paper,paper,paper
✅,./large_test/paper/paper397.jpg,paper,paper,0.9999481439590454,paper,paper,paper
✅,./large_test/paper/paper38.jpg,paper,paper,0.9999986886978149,paper,paper,paper
✅,./large_test/paper/paper340.jpg,paper,paper,0.999764621257782,paper,paper,paper
✅,./large_test/paper/paper426.jpg,paper,paper,0.9881022572517395,paper,paper,paper
✅,./large_test/paper/paper432.jpg,paper,paper,0.9291181564331055,cardboard,paper,paper
✅,./large_test/paper/paper354.jpg,paper,paper,0.9999971389770508,paper,paper,paper
✅,./large_test/paper/paper368.jpg,paper,paper,0.9999595880508423,paper,paper,paper
✅,./large_test/paper/paper181.jpg,paper,paper,0.9999933242797852,paper,paper,paper
✅,./large_test/paper/paper195.jpg,paper,paper,0.9999982714653015,paper,paper,paper
❌,./large_test/paper/paper7.jpg,paper,cardboard,0.9679652452468872,cardboard,paper,cardboard
✅,./large_test/paper/paper142.jpg,paper,paper,0.9999491572380066,paper,paper,paper
✅,./large_test/paper/paper156.jpg,paper,paper,0.9999923706054688,paper,paper,paper
✅,./large_test/paper/paper157.jpg,paper,paper,0.8429884910583496,trash,paper,paper
✅,./large_test/paper/paper6.jpg,paper,paper,0.9981271028518677,paper,paper,paper
✅,./large_test/paper/paper143.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper194.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper180.jpg,paper,paper,0.9999960660934448,paper,paper,paper
✅,./large_test/paper/paper369.jpg,paper,paper,0.9999957084655762,paper,paper,paper
✅,./large_test/paper/paper433.jpg,paper,paper,0.9999765157699585,paper,paper,paper
❌,./large_test/paper/paper355.jpg,paper,glass,0.9388396143913269,glass,glass,glass
✅,./large_test/paper/paper341.jpg,paper,paper,0.9999898076057434,paper,paper,paper
✅,./large_test/paper/paper427.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper39.jpg,paper,paper,0.9999545216560364,paper,paper,paper
✅,./large_test/paper/paper396.jpg,paper,paper,0.9999516606330872,paper,paper,paper
✅,./large_test/paper/paper382.jpg,paper,paper,0.767067551612854,glass,paper,paper
✅,./large_test/paper/paper11.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./large_test/paper/paper209.jpg,paper,paper,0.9999951124191284,paper,paper,paper
✅,./large_test/paper/paper547.jpg,paper,paper,0.999917209148407,paper,paper,paper
✅,./large_test/paper/paper221.jpg,paper,paper,0.9999204874038696,paper,paper,paper
✅,./large_test/paper/paper235.jpg,paper,paper,0.9999818801879883,paper,paper,paper
✅,./large_test/paper/paper553.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper584.jpg,paper,paper,0.9973055124282837,paper,paper,paper
✅,./large_test/paper/paper590.jpg,paper,paper,0.8846970796585083,paper,trash,paper
❌,./large_test/paper/paper594.jpg,paper,cardboard,0.9760398864746094,cardboard,trash,cardboard
✅,./large_test/paper/paper580.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./large_test/paper/paper219.jpg,paper,paper,0.9999973177909851,paper,paper,paper
✅,./large_test/paper/paper557.jpg,paper,paper,0.9999456405639648,paper,paper,paper
✅,./large_test/paper/paper231.jpg,paper,paper,0.9976463317871094,paper,paper,paper
❌,./large_test/paper/paper225.jpg,paper,cardboard,0.9921578168869019,cardboard,paper,cardboard
✅,./large_test/paper/paper543.jpg,paper,paper,0.999710738658905,paper,paper,paper
✅,./large_test/paper/paper29.jpg,paper,paper,0.9500258564949036,cardboard,paper,paper
✅,./large_test/paper/paper15.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper386.jpg,paper,paper,0.9999297261238098,paper,paper,paper
✅,./large_test/paper/paper392.jpg,paper,paper,0.9999123811721802,paper,paper,paper
✅,./large_test/paper/paper379.jpg,paper,paper,0.9999923706054688,paper,paper,paper
✅,./large_test/paper/paper423.jpg,paper,paper,0.9999979138374329,paper,paper,paper
✅,./large_test/paper/paper345.jpg,paper,paper,0.9976618885993958,paper,paper,paper
✅,./large_test/paper/paper351.jpg,paper,paper,0.9999995231628418,paper,paper,paper
✅,./large_test/paper/paper437.jpg,paper,paper,0.999976634979248,paper,paper,paper
✅,./large_test/paper/paper184.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper190.jpg,paper,paper,0.9999553561210632,paper,paper,paper
✅,./large_test/paper/paper147.jpg,paper,paper,0.9993356466293335,paper,paper,paper
✅,./large_test/paper/paper2.jpg,paper,paper,0.999996542930603,paper,paper,paper
✅,./large_test/paper/paper153.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./large_test/paper/paper152.jpg,paper,paper,0.9998208284378052,paper,paper,paper
✅,./large_test/paper/paper146.jpg,paper,paper,1.0,paper,paper,paper
❌,./large_test/paper/paper3.jpg,paper,metal,0.8920906186103821,metal,paper,metal
✅,./large_test/paper/paper191.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./large_test/paper/paper185.jpg,paper,paper,0.9999860525131226,paper,paper,paper
✅,./large_test/paper/paper350.jpg,paper,paper,0.9999955892562866,paper,paper,paper
✅,./large_test/paper/paper436.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper422.jpg,paper,paper,0.9999983906745911,paper,paper,paper
✅,./large_test/paper/paper344.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./large_test/paper/paper378.jpg,paper,paper,0.9999831318855286,paper,paper,paper
✅,./large_test/paper/paper393.jpg,paper,paper,0.9996662139892578,paper,paper,paper
✅,./large_test/paper/paper14.jpg,paper,paper,0.9999998807907104,paper,paper,paper
❌,./large_test/paper/paper387.jpg,paper,plastic,0.9061797261238098,plastic,paper,plastic
✅,./large_test/paper/paper28.jpg,paper,paper,0.9999061822891235,paper,paper,paper
✅,./large_test/paper/paper224.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper542.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./large_test/paper/paper556.jpg,paper,paper,0.9987605214118958,paper,paper,paper
✅,./large_test/paper/paper230.jpg,paper,paper,0.9935081601142883,paper,cardboard,paper
✅,./large_test/paper/paper218.jpg,paper,paper,0.9863375425338745,paper,paper,paper
✅,./large_test/paper/paper581.jpg,paper,paper,0.9999977350234985,paper,paper,paper
✅,./large_test/paper/paper583.jpg,paper,paper,0.9301549196243286,cardboard,paper,paper
✅,./large_test/paper/paper568.jpg,paper,paper,0.9966685175895691,paper,trash,paper
✅,./large_test/paper/paper540.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./large_test/paper/paper226.jpg,paper,paper,0.9970861673355103,paper,paper,paper
✅,./large_test/paper/paper232.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./large_test/paper/paper554.jpg,paper,paper,0.9968904256820679,paper,paper,paper
✅,./large_test/paper/paper391.jpg,paper,paper,0.9999312162399292,paper,paper,paper
✅,./large_test/paper/paper385.jpg,paper,paper,0.9998958706855774,paper,paper,paper
✅,./large_test/paper/paper16.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./large_test/paper/paper408.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./large_test/paper/paper434.jpg,paper,paper,0.9999673962593079,paper,paper,paper
✅,./large_test/paper/paper352.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper346.jpg,paper,paper,0.9999988675117493,paper,paper,paper
✅,./large_test/paper/paper420.jpg,paper,paper,0.9999514818191528,paper,paper,paper
✅,./large_test/paper/paper193.jpg,paper,paper,0.9982599020004272,paper,paper,paper
✅,./large_test/paper/paper187.jpg,paper,paper,0.9999361038208008,paper,paper,paper
✅,./large_test/paper/paper178.jpg,paper,paper,0.9999793767929077,paper,paper,paper
✅,./large_test/paper/paper150.jpg,paper,paper,0.9680793881416321,paper,paper,paper
✅,./large_test/paper/paper1.jpg,paper,paper,0.999902069568634,paper,paper,paper
✅,./large_test/paper/paper144.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper145.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper151.jpg,paper,paper,0.9999973177909851,paper,paper,paper
✅,./large_test/paper/paper179.jpg,paper,paper,0.9999025464057922,paper,paper,paper
✅,./large_test/paper/paper186.jpg,paper,paper,0.9999051094055176,paper,paper,paper
✅,./large_test/paper/paper192.jpg,paper,paper,0.9999101758003235,paper,paper,paper
✅,./large_test/paper/paper347.jpg,paper,paper,0.9999769926071167,paper,paper,paper
✅,./large_test/paper/paper421.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./large_test/paper/paper435.jpg,paper,paper,0.9996953010559082,paper,paper,paper
✅,./large_test/paper/paper353.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper409.jpg,paper,paper,0.9822510480880737,paper,paper,paper
✅,./large_test/paper/paper384.jpg,paper,paper,0.9992164373397827,paper,paper,paper
✅,./large_test/paper/paper17.jpg,paper,paper,0.9995332956314087,paper,paper,paper
✅,./large_test/paper/paper390.jpg,paper,paper,0.9999974370002747,paper,paper,paper
✅,./large_test/paper/paper233.jpg,paper,paper,0.9999902844429016,paper,paper,paper
✅,./large_test/paper/paper555.jpg,paper,paper,0.9999993443489075,paper,paper,paper
✅,./large_test/paper/paper541.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper227.jpg,paper,paper,0.9999974370002747,paper,paper,paper
✅,./large_test/paper/paper569.jpg,paper,paper,0.9396158456802368,paper,paper,paper
✅,./large_test/paper/paper582.jpg,paper,paper,0.9999964833259583,paper,paper,paper
✅,./large_test/paper/paper202.jpg,paper,paper,0.999960720539093,paper,paper,paper
✅,./large_test/paper/paper564.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper570.jpg,paper,paper,0.9999946355819702,paper,paper,paper
✅,./large_test/paper/paper216.jpg,paper,paper,0.9999998211860657,paper,paper,paper
✅,./large_test/paper/paper558.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper26.jpg,paper,paper,0.9999998807907104,paper,paper,paper
