status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/paper/paper442.jpg,paper,,,,paper,
✅,./images/paper/paper324.jpg,paper,,,,paper,
✅,./images/paper/paper330.jpg,paper,,,,paper,
✅,./images/paper/paper456.jpg,paper,,,,paper,
✅,./images/paper/paper318.jpg,paper,,,,paper,
✅,./images/paper/paper481.jpg,paper,,,,paper,
✅,./images/paper/paper74.jpg,paper,,,,paper,
✅,./images/paper/paper60.jpg,paper,,,,paper,
✅,./images/paper/paper495.jpg,paper,,,,paper,
✅,./images/paper/paper48.jpg,paper,,,,paper,
✅,./images/paper/paper536.jpg,paper,,,,paper,
✅,./images/paper/paper250.jpg,paper,,,,paper,
✅,./images/paper/paper244.jpg,paper,,,,paper,
✅,./images/paper/paper522.jpg,paper,,,,paper,
✅,./images/paper/paper278.jpg,paper,,,,paper,
✅,./images/paper/paper293.jpg,paper,,,,paper,
✅,./images/paper/paper287.jpg,paper,,,,paper,
✅,./images/paper/paper586.jpg,paper,,,,paper,
✅,./images/paper/paper592.jpg,paper,,,,paper,
✅,./images/paper/paper223.jpg,paper,,,,paper,
✅,./images/paper/paper545.jpg,paper,,,,paper,
✅,./images/paper/paper551.jpg,paper,,,,paper,
✅,./images/paper/paper237.jpg,paper,,,,paper,
✅,./images/paper/paper579.jpg,paper,,,,paper,
✅,./images/paper/paper394.jpg,paper,,,,paper,
✅,./images/paper/paper13.jpg,paper,,,,paper,
✅,./images/paper/paper380.jpg,paper,,,,paper,
✅,./images/paper/paper357.jpg,paper,,,,paper,
✅,./images/paper/paper431.jpg,paper,,,,paper,
✅,./images/paper/paper425.jpg,paper,,,,paper,
✅,./images/paper/paper343.jpg,paper,,,,paper,
✅,./images/paper/paper419.jpg,paper,,,,paper,
✅,./images/paper/paper196.jpg,paper,,,,paper,
✅,./images/paper/paper182.jpg,paper,,,,paper,
✅,./images/paper/paper155.jpg,paper,,,,paper,
✅,./images/paper/paper141.jpg,paper,,,,paper,
✅,./images/paper/paper4.jpg,paper,,,,paper,
✅,./images/paper/paper169.jpg,paper,,,,paper,
✅,./images/paper/paper168.jpg,paper,,,,paper,
✅,./images/paper/paper140.jpg,paper,,,,paper,
✅,./images/paper/paper5.jpg,paper,,,,paper,
✅,./images/paper/paper154.jpg,paper,,,,paper,
✅,./images/paper/paper183.jpg,paper,,,,paper,
✅,./images/paper/paper197.jpg,paper,,,,paper,
✅,./images/paper/paper418.jpg,paper,,,,paper,
✅,./images/paper/paper424.jpg,paper,,,,paper,
✅,./images/paper/paper342.jpg,paper,,,,paper,
✅,./images/paper/paper356.jpg,paper,,,,paper,
✅,./images/paper/paper430.jpg,paper,,,,paper,
✅,./images/paper/paper12.jpg,paper,,,,paper,
✅,./images/paper/paper381.jpg,paper,,,,paper,
✅,./images/paper/paper395.jpg,paper,,,,paper,
✅,./images/paper/paper578.jpg,paper,,,,paper,
✅,./images/paper/paper550.jpg,paper,,,,paper,
✅,./images/paper/paper236.jpg,paper,,,,paper,
✅,./images/paper/paper222.jpg,paper,,,,paper,
✅,./images/paper/paper544.jpg,paper,,,,paper,
❌,./images/paper/paper593.jpg,paper,,,,trash,
✅,./images/paper/paper587.jpg,paper,,,,paper,
❌,./images/paper/paper591.jpg,paper,,,,trash,
✅,./images/paper/paper585.jpg,paper,,,,paper,
✅,./images/paper/paper234.jpg,paper,,,,paper,
✅,./images/paper/paper552.jpg,paper,,,,paper,
✅,./images/paper/paper546.jpg,paper,,,,paper,
✅,./images/paper/paper220.jpg,paper,,,,paper,
✅,./images/paper/paper208.jpg,paper,,,,paper,
✅,./images/paper/paper383.jpg,paper,,,,paper,
✅,./images/paper/paper10.jpg,paper,,,,paper,
✅,./images/paper/paper397.jpg,paper,,,,paper,
✅,./images/paper/paper38.jpg,paper,,,,paper,
✅,./images/paper/paper340.jpg,paper,,,,paper,
✅,./images/paper/paper426.jpg,paper,,,,paper,
✅,./images/paper/paper432.jpg,paper,,,,paper,
✅,./images/paper/paper354.jpg,paper,,,,paper,
✅,./images/paper/paper368.jpg,paper,,,,paper,
✅,./images/paper/paper181.jpg,paper,,,,paper,
✅,./images/paper/paper195.jpg,paper,,,,paper,
✅,./images/paper/paper7.jpg,paper,,,,paper,
✅,./images/paper/paper142.jpg,paper,,,,paper,
✅,./images/paper/paper156.jpg,paper,,,,paper,
✅,./images/paper/paper157.jpg,paper,,,,paper,
✅,./images/paper/paper6.jpg,paper,,,,paper,
✅,./images/paper/paper143.jpg,paper,,,,paper,
✅,./images/paper/paper194.jpg,paper,,,,paper,
✅,./images/paper/paper180.jpg,paper,,,,paper,
✅,./images/paper/paper369.jpg,paper,,,,paper,
✅,./images/paper/paper433.jpg,paper,,,,paper,
✅,./images/paper/paper355.jpg,paper,,,,paper,
✅,./images/paper/paper341.jpg,paper,,,,paper,
✅,./images/paper/paper427.jpg,paper,,,,paper,
✅,./images/paper/paper39.jpg,paper,,,,paper,
✅,./images/paper/paper396.jpg,paper,,,,paper,
✅,./images/paper/paper382.jpg,paper,,,,paper,
✅,./images/paper/paper11.jpg,paper,,,,paper,
✅,./images/paper/paper209.jpg,paper,,,,paper,
✅,./images/paper/paper547.jpg,paper,,,,paper,
✅,./images/paper/paper221.jpg,paper,,,,paper,
✅,./images/paper/paper235.jpg,paper,,,,paper,
✅,./images/paper/paper553.jpg,paper,,,,paper,
✅,./images/paper/paper584.jpg,paper,,,,paper,
❌,./images/paper/paper590.jpg,paper,,,,trash,
❌,./images/paper/paper594.jpg,paper,,,,cardboard,
✅,./images/paper/paper580.jpg,paper,,,,paper,
✅,./images/paper/paper219.jpg,paper,,,,paper,
✅,./images/paper/paper557.jpg,paper,,,,paper,
✅,./images/paper/paper231.jpg,paper,,,,paper,
✅,./images/paper/paper225.jpg,paper,,,,paper,
✅,./images/paper/paper543.jpg,paper,,,,paper,
✅,./images/paper/paper29.jpg,paper,,,,paper,
✅,./images/paper/paper15.jpg,paper,,,,paper,
✅,./images/paper/paper386.jpg,paper,,,,paper,
✅,./images/paper/paper392.jpg,paper,,,,paper,
✅,./images/paper/paper379.jpg,paper,,,,paper,
✅,./images/paper/paper423.jpg,paper,,,,paper,
✅,./images/paper/paper345.jpg,paper,,,,paper,
✅,./images/paper/paper351.jpg,paper,,,,paper,
✅,./images/paper/paper437.jpg,paper,,,,paper,
✅,./images/paper/paper184.jpg,paper,,,,paper,
✅,./images/paper/paper190.jpg,paper,,,,paper,
✅,./images/paper/paper147.jpg,paper,,,,paper,
✅,./images/paper/paper2.jpg,paper,,,,paper,
✅,./images/paper/paper153.jpg,paper,,,,paper,
✅,./images/paper/paper152.jpg,paper,,,,paper,
✅,./images/paper/paper146.jpg,paper,,,,paper,
✅,./images/paper/paper3.jpg,paper,,,,paper,
✅,./images/paper/paper191.jpg,paper,,,,paper,
✅,./images/paper/paper185.jpg,paper,,,,paper,
✅,./images/paper/paper350.jpg,paper,,,,paper,
✅,./images/paper/paper436.jpg,paper,,,,paper,
✅,./images/paper/paper422.jpg,paper,,,,paper,
✅,./images/paper/paper344.jpg,paper,,,,paper,
✅,./images/paper/paper378.jpg,paper,,,,paper,
✅,./images/paper/paper393.jpg,paper,,,,paper,
✅,./images/paper/paper14.jpg,paper,,,,paper,
✅,./images/paper/paper387.jpg,paper,,,,paper,
✅,./images/paper/paper28.jpg,paper,,,,paper,
✅,./images/paper/paper224.jpg,paper,,,,paper,
✅,./images/paper/paper542.jpg,paper,,,,paper,
✅,./images/paper/paper556.jpg,paper,,,,paper,
✅,./images/paper/paper230.jpg,paper,,,,paper,
❌,./images/paper/paper218.jpg,paper,,,,metal,
✅,./images/paper/paper581.jpg,paper,,,,paper,
✅,./images/paper/paper583.jpg,paper,,,,paper,
✅,./images/paper/paper568.jpg,paper,,,,paper,
✅,./images/paper/paper540.jpg,paper,,,,paper,
✅,./images/paper/paper226.jpg,paper,,,,paper,
✅,./images/paper/paper232.jpg,paper,,,,paper,
✅,./images/paper/paper554.jpg,paper,,,,paper,
✅,./images/paper/paper391.jpg,paper,,,,paper,
✅,./images/paper/paper385.jpg,paper,,,,paper,
✅,./images/paper/paper16.jpg,paper,,,,paper,
✅,./images/paper/paper408.jpg,paper,,,,paper,
✅,./images/paper/paper434.jpg,paper,,,,paper,
✅,./images/paper/paper352.jpg,paper,,,,paper,
✅,./images/paper/paper346.jpg,paper,,,,paper,
✅,./images/paper/paper420.jpg,paper,,,,paper,
✅,./images/paper/paper193.jpg,paper,,,,paper,
❌,./images/paper/trash8.jpg,paper,,,,trash,
✅,./images/paper/paper187.jpg,paper,,,,paper,
✅,./images/paper/paper178.jpg,paper,,,,paper,
✅,./images/paper/paper150.jpg,paper,,,,paper,
✅,./images/paper/paper1.jpg,paper,,,,paper,
✅,./images/paper/paper144.jpg,paper,,,,paper,
✅,./images/paper/paper145.jpg,paper,,,,paper,
✅,./images/paper/paper151.jpg,paper,,,,paper,
✅,./images/paper/paper179.jpg,paper,,,,paper,
✅,./images/paper/paper186.jpg,paper,,,,paper,
✅,./images/paper/paper192.jpg,paper,,,,paper,
✅,./images/paper/paper347.jpg,paper,,,,paper,
✅,./images/paper/paper421.jpg,paper,,,,paper,
✅,./images/paper/paper435.jpg,paper,,,,paper,
✅,./images/paper/paper353.jpg,paper,,,,paper,
✅,./images/paper/paper409.jpg,paper,,,,paper,
✅,./images/paper/paper384.jpg,paper,,,,paper,
✅,./images/paper/paper17.jpg,paper,,,,paper,
✅,./images/paper/paper390.jpg,paper,,,,paper,
✅,./images/paper/paper233.jpg,paper,,,,paper,
✅,./images/paper/paper555.jpg,paper,,,,paper,
✅,./images/paper/paper541.jpg,paper,,,,paper,
✅,./images/paper/paper227.jpg,paper,,,,paper,
✅,./images/paper/paper569.jpg,paper,,,,paper,
✅,./images/paper/paper582.jpg,paper,,,,paper,
✅,./images/paper/paper202.jpg,paper,,,,paper,
✅,./images/paper/paper564.jpg,paper,,,,paper,
✅,./images/paper/paper570.jpg,paper,,,,paper,
✅,./images/paper/paper216.jpg,paper,,,,paper,
✅,./images/paper/paper558.jpg,paper,,,,paper,
✅,./images/paper/paper26.jpg,paper,,,,paper,
✅,./images/paper/paper32.jpg,paper,,,,paper,
✅,./images/paper/paper389.jpg,paper,,,,paper,
❌,./images/paper/paper376.jpg,paper,,,,cardboard,
✅,./images/paper/paper410.jpg,paper,,,,paper,
✅,./images/paper/paper404.jpg,paper,,,,paper,
✅,./images/paper/paper362.jpg,paper,,,,paper,
✅,./images/paper/paper438.jpg,paper,,,,paper,
✅,./images/paper/paper174.jpg,paper,,,,paper,
✅,./images/paper/paper160.jpg,paper,,,,paper,
✅,./images/paper/paper148.jpg,paper,,,,paper,
✅,./images/paper/paper149.jpg,paper,,,,paper,
✅,./images/paper/paper161.jpg,paper,,,,paper,
✅,./images/paper/paper175.jpg,paper,,,,paper,
✅,./images/paper/paper439.jpg,paper,,,,paper,
✅,./images/paper/paper405.jpg,paper,,,,paper,
✅,./images/paper/paper363.jpg,paper,,,,paper,
✅,./images/paper/paper377.jpg,paper,,,,paper,
✅,./images/paper/paper411.jpg,paper,,,,paper,
✅,./images/paper/paper388.jpg,paper,,,,paper,
✅,./images/paper/paper33.jpg,paper,,,,paper,
✅,./images/paper/paper27.jpg,paper,,,,paper,
✅,./images/paper/paper559.jpg,paper,,,,paper,
✅,./images/paper/paper571.jpg,paper,,,,paper,
✅,./images/paper/paper217.jpg,paper,,,,paper,
✅,./images/paper/paper203.jpg,paper,,,,paper,
✅,./images/paper/paper565.jpg,paper,,,,paper,
✅,./images/paper/paper215.jpg,paper,,,,paper,
❌,./images/paper/paper573.jpg,paper,,,,trash,
✅,./images/paper/paper567.jpg,paper,,,,paper,
❌,./images/paper/paper201.jpg,paper,,,,plastic,
✅,./images/paper/paper229.jpg,paper,,,,paper,
❌,./images/paper/paper31.jpg,paper,,,,cardboard,
✅,./images/paper/paper25.jpg,paper,,,,paper,
✅,./images/paper/paper19.jpg,paper,,,,paper,
✅,./images/paper/paper361.jpg,paper,,,,paper,
✅,./images/paper/paper407.jpg,paper,,,,paper,
✅,./images/paper/paper413.jpg,paper,,,,paper,
✅,./images/paper/paper375.jpg,paper,,,,paper,
✅,./images/paper/paper349.jpg,paper,,,,paper,
✅,./images/paper/paper188.jpg,paper,,,,paper,
✅,./images/paper/paper163.jpg,paper,,,,paper,
✅,./images/paper/paper177.jpg,paper,,,,paper,
✅,./images/paper/paper176.jpg,paper,,,,paper,
✅,./images/paper/paper162.jpg,paper,,,,paper,
✅,./images/paper/paper189.jpg,paper,,,,paper,
❌,./images/paper/paper348.jpg,paper,,,,glass,
✅,./images/paper/paper412.jpg,paper,,,,paper,
❌,./images/paper/paper374.jpg,paper,,,,trash,
✅,./images/paper/paper360.jpg,paper,,,,paper,
✅,./images/paper/paper406.jpg,paper,,,,paper,
✅,./images/paper/paper18.jpg,paper,,,,paper,
✅,./images/paper/paper24.jpg,paper,,,,paper,
❌,./images/paper/paper30.jpg,paper,,,,cardboard,
❌,./images/paper/paper228.jpg,paper,,,,trash,
✅,./images/paper/paper566.jpg,paper,,,,paper,
✅,./images/paper/paper200.jpg,paper,,,,paper,
✅,./images/paper/paper214.jpg,paper,,,,paper,
✅,./images/paper/paper572.jpg,paper,,,,paper,
✅,./images/paper/paper589.jpg,paper,,,,paper,
✅,./images/paper/paper238.jpg,paper,,,,paper,
❌,./images/paper/paper576.jpg,paper,,,,trash,
✅,./images/paper/paper210.jpg,paper,,,,paper,
✅,./images/paper/paper204.jpg,paper,,,,paper,
✅,./images/paper/paper562.jpg,paper,,,,paper,
✅,./images/paper/paper34.jpg,paper,,,,paper,
✅,./images/paper/paper20.jpg,paper,,,,paper,
✅,./images/paper/paper358.jpg,paper,,,,paper,
✅,./images/paper/paper402.jpg,paper,,,,paper,
✅,./images/paper/paper364.jpg,paper,,,,paper,
✅,./images/paper/paper370.jpg,paper,,,,paper,
✅,./images/paper/paper416.jpg,paper,,,,paper,
✅,./images/paper/paper199.jpg,paper,,,,paper,
✅,./images/paper/paper166.jpg,paper,,,,paper,
✅,./images/paper/paper172.jpg,paper,,,,paper,
✅,./images/paper/paper173.jpg,paper,,,,paper,
✅,./images/paper/paper167.jpg,paper,,,,paper,
✅,./images/paper/paper198.jpg,paper,,,,paper,
✅,./images/paper/paper371.jpg,paper,,,,paper,
✅,./images/paper/paper417.jpg,paper,,,,paper,
✅,./images/paper/paper403.jpg,paper,,,,paper,
✅,./images/paper/paper365.jpg,paper,,,,paper,
✅,./images/paper/paper359.jpg,paper,,,,paper,
✅,./images/paper/paper21.jpg,paper,,,,paper,
✅,./images/paper/paper35.jpg,paper,,,,paper,
✅,./images/paper/paper205.jpg,paper,,,,paper,
✅,./images/paper/paper563.jpg,paper,,,,paper,
✅,./images/paper/paper577.jpg,paper,,,,paper,
✅,./images/paper/paper211.jpg,paper,,,,paper,
✅,./images/paper/paper239.jpg,paper,,,,paper,
✅,./images/paper/paper588.jpg,paper,,,,paper,
✅,./images/paper/paper549.jpg,paper,,,,paper,
✅,./images/paper/paper561.jpg,paper,,,,paper,
✅,./images/paper/paper207.jpg,paper,,,,paper,
❌,./images/paper/paper213.jpg,paper,,,,trash,
✅,./images/paper/paper575.jpg,paper,,,,paper,
✅,./images/paper/paper398.jpg,paper,,,,paper,
❌,./images/paper/paper23.jpg,paper,,,,biological,
✅,./images/paper/paper37.jpg,paper,,,,paper,
✅,./images/paper/paper429.jpg,paper,,,,paper,
✅,./images/paper/paper415.jpg,paper,,,,paper,
✅,./images/paper/paper373.jpg,paper,,,,paper,
✅,./images/paper/paper367.jpg,paper,,,,paper,
✅,./images/paper/paper401.jpg,paper,,,,paper,
✅,./images/paper/paper8.jpg,paper,,,,paper,
✅,./images/paper/paper159.jpg,paper,,,,paper,
✅,./images/paper/paper171.jpg,paper,,,,paper,
✅,./images/paper/paper165.jpg,paper,,,,paper,
✅,./images/paper/paper164.jpg,paper,,,,paper,
✅,./images/paper/paper170.jpg,paper,,,,paper,
✅,./images/paper/paper158.jpg,paper,,,,paper,
✅,./images/paper/paper9.jpg,paper,,,,paper,
✅,./images/paper/paper366.jpg,paper,,,,paper,
✅,./images/paper/paper400.jpg,paper,,,,paper,
✅,./images/paper/paper414.jpg,paper,,,,paper,
✅,./images/paper/paper372.jpg,paper,,,,paper,
✅,./images/paper/paper428.jpg,paper,,,,paper,
✅,./images/paper/paper36.jpg,paper,,,,paper,
✅,./images/paper/paper22.jpg,paper,,,,paper,
✅,./images/paper/paper399.jpg,paper,,,,paper,
✅,./images/paper/paper212.jpg,paper,,,,paper,
✅,./images/paper/paper574.jpg,paper,,,,paper,
✅,./images/paper/paper560.jpg,paper,,,,paper,
✅,./images/paper/paper206.jpg,paper,,,,paper,
✅,./images/paper/paper548.jpg,paper,,,,paper,
✅,./images/paper/paper507.jpg,paper,,,,paper,
✅,./images/paper/paper261.jpg,paper,,,,paper,
✅,./images/paper/paper275.jpg,paper,,,,paper,
✅,./images/paper/paper513.jpg,paper,,,,paper,
✅,./images/paper/paper249.jpg,paper,,,,paper,
✅,./images/paper/paper45.jpg,paper,,,,paper,
✅,./images/paper/paper51.jpg,paper,,,,paper,
✅,./images/paper/paper79.jpg,paper,,,,paper,
✅,./images/paper/paper498.jpg,paper,,,,paper,
✅,./images/paper/paper473.jpg,paper,,,,paper,
✅,./images/paper/paper86.jpg,paper,,,,paper,
✅,./images/paper/paper315.jpg,paper,,,,paper,
✅,./images/paper/paper301.jpg,paper,,,,paper,
✅,./images/paper/paper92.jpg,paper,,,,paper,
✅,./images/paper/paper467.jpg,paper,,,,paper,
✅,./images/paper/paper329.jpg,paper,,,,paper,
✅,./images/paper/paper117.jpg,paper,,,,paper,
✅,./images/paper/paper103.jpg,paper,,,,paper,
✅,./images/paper/paper102.jpg,paper,,,,paper,
✅,./images/paper/paper116.jpg,paper,,,,paper,
❌,./images/paper/paper328.jpg,paper,,,,cardboard,
✅,./images/paper/paper300.jpg,paper,,,,paper,
✅,./images/paper/paper466.jpg,paper,,,,paper,
✅,./images/paper/paper93.jpg,paper,,,,paper,
✅,./images/paper/paper87.jpg,paper,,,,paper,
✅,./images/paper/paper472.jpg,paper,,,,paper,
✅,./images/paper/paper314.jpg,paper,,,,paper,
✅,./images/paper/paper499.jpg,paper,,,,paper,
✅,./images/paper/paper78.jpg,paper,,,,paper,
✅,./images/paper/paper50.jpg,paper,,,,paper,
✅,./images/paper/paper44.jpg,paper,,,,paper,
✅,./images/paper/paper248.jpg,paper,,,,paper,
✅,./images/paper/paper274.jpg,paper,,,,paper,
✅,./images/paper/paper512.jpg,paper,,,,paper,
✅,./images/paper/paper506.jpg,paper,,,,paper,
✅,./images/paper/paper260.jpg,paper,,,,paper,
✅,./images/paper/paper289.jpg,paper,,,,paper,
✅,./images/paper/paper510.jpg,paper,,,,paper,
❌,./images/paper/paper276.jpg,paper,,,,trash,
✅,./images/paper/paper262.jpg,paper,,,,paper,
✅,./images/paper/paper504.jpg,paper,,,,paper,
✅,./images/paper/paper538.jpg,paper,,,,paper,
✅,./images/paper/paper52.jpg,paper,,,,paper,
✅,./images/paper/paper46.jpg,paper,,,,paper,
✅,./images/paper/paper91.jpg,paper,,,,paper,
✅,./images/paper/paper464.jpg,paper,,,,paper,
✅,./images/paper/paper302.jpg,paper,,,,paper,
✅,./images/paper/paper316.jpg,paper,,,,paper,
✅,./images/paper/paper470.jpg,paper,,,,paper,
✅,./images/paper/paper85.jpg,paper,,,,paper,
✅,./images/paper/paper458.jpg,paper,,,,paper,
✅,./images/paper/paper100.jpg,paper,,,,paper,
✅,./images/paper/paper114.jpg,paper,,,,paper,
✅,./images/paper/paper128.jpg,paper,,,,paper,
✅,./images/paper/paper129.jpg,paper,,,,paper,
✅,./images/paper/paper115.jpg,paper,,,,paper,
✅,./images/paper/paper101.jpg,paper,,,,paper,
✅,./images/paper/paper459.jpg,paper,,,,paper,
✅,./images/paper/paper317.jpg,paper,,,,paper,
✅,./images/paper/paper84.jpg,paper,,,,paper,
✅,./images/paper/paper471.jpg,paper,,,,paper,
✅,./images/paper/paper465.jpg,paper,,,,paper,
✅,./images/paper/paper90.jpg,paper,,,,paper,
✅,./images/paper/paper303.jpg,paper,,,,paper,
